nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t7446,-43.713
DE_data,2030,Demand,Elec,fixed,t7447,-45.825
DE_data,2030,Demand,Elec,fixed,t7448,-48.933
DE_data,2030,Demand,Elec,fixed,t7449,-52.997
DE_data,2030,Demand,Elec,fixed,t7450,-55.924
DE_data,2030,Demand,Elec,fixed,t7451,-57.706
DE_data,2030,Demand,Elec,fixed,t7452,-58.328
DE_data,2030,Demand,Elec,fixed,t7453,-58.275
DE_data,2030,Demand,Elec,fixed,t7454,-56.314
DE_data,2030,Demand,Elec,fixed,t7455,-54.88
DE_data,2030,Demand,Elec,fixed,t7456,-54.725
DE_data,2030,Demand,Elec,fixed,t7457,-56.011
DE_data,2030,Demand,Elec,fixed,t7458,-59.874
DE_data,2030,Demand,Elec,fixed,t7459,-59.972
DE_data,2030,Demand,Elec,fixed,t7460,-57.278
DE_data,2030,Demand,Elec,fixed,t7461,-53.006
DE_data,2030,Demand,Elec,fixed,t7462,-50.146
DE_data,2030,Demand,Elec,fixed,t7463,-48.953
DE_data,2030,Demand,Elec,fixed,t7464,-45.404
DE_data,2030,Demand,Elec,fixed,t7465,-42.545
DE_data,2030,Demand,Elec,fixed,t7466,-40.485
DE_data,2030,Demand,Elec,fixed,t7467,-39.464
DE_data,2030,Demand,Elec,fixed,t7468,-39.047
DE_data,2030,Demand,Elec,fixed,t7469,-39.285
DE_data,2030,Demand,Elec,fixed,t7470,-39.417
DE_data,2030,Demand,Elec,fixed,t7471,-39.958
DE_data,2030,Demand,Elec,fixed,t7472,-41.409
DE_data,2030,Demand,Elec,fixed,t7473,-44.521
DE_data,2030,Demand,Elec,fixed,t7474,-47.647
DE_data,2030,Demand,Elec,fixed,t7475,-50.181
DE_data,2030,Demand,Elec,fixed,t7476,-52.406
DE_data,2030,Demand,Elec,fixed,t7477,-51.141
DE_data,2030,Demand,Elec,fixed,t7478,-48.935
DE_data,2030,Demand,Elec,fixed,t7479,-47.579
DE_data,2030,Demand,Elec,fixed,t7480,-47.275
DE_data,2030,Demand,Elec,fixed,t7481,-48.738
DE_data,2030,Demand,Elec,fixed,t7482,-54.534
DE_data,2030,Demand,Elec,fixed,t7483,-56.399
DE_data,2030,Demand,Elec,fixed,t7484,-54.89
DE_data,2030,Demand,Elec,fixed,t7485,-52.425
DE_data,2030,Demand,Elec,fixed,t7486,-50.345
DE_data,2030,Demand,Elec,fixed,t7487,-49.834
DE_data,2030,Demand,Elec,fixed,t7488,-45.936
DE_data,2030,Demand,Elec,fixed,t7489,-43.115
DE_data,2030,Demand,Elec,fixed,t7490,-41.494
DE_data,2030,Demand,Elec,fixed,t7491,-41.063
DE_data,2030,Demand,Elec,fixed,t7492,-41.428
DE_data,2030,Demand,Elec,fixed,t7493,-43.819
DE_data,2030,Demand,Elec,fixed,t7494,-48.954
DE_data,2030,Demand,Elec,fixed,t7495,-59.213
DE_data,2030,Demand,Elec,fixed,t7496,-65.562
DE_data,2030,Demand,Elec,fixed,t7497,-68.062
DE_data,2030,Demand,Elec,fixed,t7498,-68.528
DE_data,2030,Demand,Elec,fixed,t7499,-69.735
DE_data,2030,Demand,Elec,fixed,t7500,-71.553
DE_data,2030,Demand,Elec,fixed,t7501,-71.686
DE_data,2030,Demand,Elec,fixed,t7502,-71.458
DE_data,2030,Demand,Elec,fixed,t7503,-69.531
DE_data,2030,Demand,Elec,fixed,t7504,-68.508
DE_data,2030,Demand,Elec,fixed,t7505,-66.526
DE_data,2030,Demand,Elec,fixed,t7506,-69.711
DE_data,2030,Demand,Elec,fixed,t7507,-71.334
DE_data,2030,Demand,Elec,fixed,t7508,-69.348
DE_data,2030,Demand,Elec,fixed,t7509,-65.416
DE_data,2030,Demand,Elec,fixed,t7510,-61.464
DE_data,2030,Demand,Elec,fixed,t7511,-57.774
DE_data,2030,Demand,Elec,fixed,t7512,-52.576
DE_data,2030,Demand,Elec,fixed,t7513,-49.136
DE_data,2030,Demand,Elec,fixed,t7514,-47.492
DE_data,2030,Demand,Elec,fixed,t7515,-46.633
DE_data,2030,Demand,Elec,fixed,t7516,-47.163
DE_data,2030,Demand,Elec,fixed,t7517,-49.224
DE_data,2030,Demand,Elec,fixed,t7518,-53.373
DE_data,2030,Demand,Elec,fixed,t7519,-62.265
DE_data,2030,Demand,Elec,fixed,t7520,-68.903
DE_data,2030,Demand,Elec,fixed,t7521,-70.363
DE_data,2030,Demand,Elec,fixed,t7522,-70.128
DE_data,2030,Demand,Elec,fixed,t7523,-71.272
DE_data,2030,Demand,Elec,fixed,t7524,-72.53
DE_data,2030,Demand,Elec,fixed,t7525,-71.605
DE_data,2030,Demand,Elec,fixed,t7526,-71.098
DE_data,2030,Demand,Elec,fixed,t7527,-70.534
DE_data,2030,Demand,Elec,fixed,t7528,-69.35
DE_data,2030,Demand,Elec,fixed,t7529,-69.297
DE_data,2030,Demand,Elec,fixed,t7530,-72.572
DE_data,2030,Demand,Elec,fixed,t7531,-72.133
DE_data,2030,Demand,Elec,fixed,t7532,-70.208
DE_data,2030,Demand,Elec,fixed,t7533,-66.332
DE_data,2030,Demand,Elec,fixed,t7534,-62.041
DE_data,2030,Demand,Elec,fixed,t7535,-57.546
DE_data,2030,Demand,Elec,fixed,t7536,-52.623
DE_data,2030,Demand,Elec,fixed,t7537,-49.268
DE_data,2030,Demand,Elec,fixed,t7538,-47.403
DE_data,2030,Demand,Elec,fixed,t7539,-46.355
DE_data,2030,Demand,Elec,fixed,t7540,-46.849
DE_data,2030,Demand,Elec,fixed,t7541,-48.399
DE_data,2030,Demand,Elec,fixed,t7542,-50.682
DE_data,2030,Demand,Elec,fixed,t7543,-61.568
DE_data,2030,Demand,Elec,fixed,t7544,-67.328
DE_data,2030,Demand,Elec,fixed,t7545,-68.786
DE_data,2030,Demand,Elec,fixed,t7546,-69.565
DE_data,2030,Demand,Elec,fixed,t7547,-70.998
DE_data,2030,Demand,Elec,fixed,t7548,-71.909
DE_data,2030,Demand,Elec,fixed,t7549,-71.326
DE_data,2030,Demand,Elec,fixed,t7550,-70.835
DE_data,2030,Demand,Elec,fixed,t7551,-69.596
DE_data,2030,Demand,Elec,fixed,t7552,-68.334
DE_data,2030,Demand,Elec,fixed,t7553,-68.469
DE_data,2030,Demand,Elec,fixed,t7554,-71.69
DE_data,2030,Demand,Elec,fixed,t7555,-71.15
DE_data,2030,Demand,Elec,fixed,t7556,-69.694
DE_data,2030,Demand,Elec,fixed,t7557,-65.722
DE_data,2030,Demand,Elec,fixed,t7558,-61.65
DE_data,2030,Demand,Elec,fixed,t7559,-57.854
DE_data,2030,Demand,Elec,fixed,t7560,-52.897
DE_data,2030,Demand,Elec,fixed,t7561,-49.501
DE_data,2030,Demand,Elec,fixed,t7562,-47.832
DE_data,2030,Demand,Elec,fixed,t7563,-47.103
DE_data,2030,Demand,Elec,fixed,t7564,-47.462
DE_data,2030,Demand,Elec,fixed,t7565,-49.051
DE_data,2030,Demand,Elec,fixed,t7566,-52.948
DE_data,2030,Demand,Elec,fixed,t7567,-61.828
DE_data,2030,Demand,Elec,fixed,t7568,-67.892
DE_data,2030,Demand,Elec,fixed,t7569,-69.223
DE_data,2030,Demand,Elec,fixed,t7570,-69.534
DE_data,2030,Demand,Elec,fixed,t7571,-70.914
DE_data,2030,Demand,Elec,fixed,t7572,-71.734
DE_data,2030,Demand,Elec,fixed,t7573,-71.133
DE_data,2030,Demand,Elec,fixed,t7574,-70.493
DE_data,2030,Demand,Elec,fixed,t7575,-68.237
DE_data,2030,Demand,Elec,fixed,t7576,-67.091
DE_data,2030,Demand,Elec,fixed,t7577,-67.093
DE_data,2030,Demand,Elec,fixed,t7578,-71.08
DE_data,2030,Demand,Elec,fixed,t7579,-71.034
DE_data,2030,Demand,Elec,fixed,t7580,-69.156
DE_data,2030,Demand,Elec,fixed,t7581,-65.132
DE_data,2030,Demand,Elec,fixed,t7582,-61.575
DE_data,2030,Demand,Elec,fixed,t7583,-58.131
DE_data,2030,Demand,Elec,fixed,t7584,-53.271
DE_data,2030,Demand,Elec,fixed,t7585,-49.63
DE_data,2030,Demand,Elec,fixed,t7586,-47.498
DE_data,2030,Demand,Elec,fixed,t7587,-46.498
DE_data,2030,Demand,Elec,fixed,t7588,-46.976
DE_data,2030,Demand,Elec,fixed,t7589,-48.281
DE_data,2030,Demand,Elec,fixed,t7590,-52.334
DE_data,2030,Demand,Elec,fixed,t7591,-61.615
DE_data,2030,Demand,Elec,fixed,t7592,-68.011
DE_data,2030,Demand,Elec,fixed,t7593,-67.205
DE_data,2030,Demand,Elec,fixed,t7594,-69.583
DE_data,2030,Demand,Elec,fixed,t7595,-72.67
DE_data,2030,Demand,Elec,fixed,t7596,-73.738
DE_data,2030,Demand,Elec,fixed,t7597,-72.539
DE_data,2030,Demand,Elec,fixed,t7598,-70.63
DE_data,2030,Demand,Elec,fixed,t7599,-68.77
DE_data,2030,Demand,Elec,fixed,t7600,-67.768
DE_data,2030,Demand,Elec,fixed,t7601,-68.08
DE_data,2030,Demand,Elec,fixed,t7602,-71.32
DE_data,2030,Demand,Elec,fixed,t7603,-69.787
DE_data,2030,Demand,Elec,fixed,t7604,-67.622
DE_data,2030,Demand,Elec,fixed,t7605,-62.9
DE_data,2030,Demand,Elec,fixed,t7606,-59.502
DE_data,2030,Demand,Elec,fixed,t7607,-56.593
DE_data,2030,Demand,Elec,fixed,t7608,-52.86
DE_data,2030,Demand,Elec,fixed,t7609,-49.892
DE_data,2030,Demand,Elec,fixed,t7610,-47.149
DE_data,2030,Demand,Elec,fixed,t7611,-46.328
DE_data,2030,Demand,Elec,fixed,t7612,-46.499
DE_data,2030,Demand,Elec,fixed,t7613,-46.815
DE_data,2030,Demand,Elec,fixed,t7614,-47.082
DE_data,2030,Demand,Elec,fixed,t7615,-48.574
DE_data,2030,Demand,Elec,fixed,t7616,-51.946
DE_data,2030,Demand,Elec,fixed,t7617,-54.894
DE_data,2030,Demand,Elec,fixed,t7618,-57.907
DE_data,2030,Demand,Elec,fixed,t7619,-60.162
DE_data,2030,Demand,Elec,fixed,t7620,-61.161
DE_data,2030,Demand,Elec,fixed,t7621,-60.669
DE_data,2030,Demand,Elec,fixed,t7622,-58.984
DE_data,2030,Demand,Elec,fixed,t7623,-57.24
DE_data,2030,Demand,Elec,fixed,t7624,-56.401
DE_data,2030,Demand,Elec,fixed,t7625,-57.728
DE_data,2030,Demand,Elec,fixed,t7626,-60.5
DE_data,2030,Demand,Elec,fixed,t7627,-59.962
DE_data,2030,Demand,Elec,fixed,t7628,-57.831
DE_data,2030,Demand,Elec,fixed,t7629,-54.524
DE_data,2030,Demand,Elec,fixed,t7630,-52.079
DE_data,2030,Demand,Elec,fixed,t7631,-50.41
DE_data,2030,Demand,Elec,fixed,t7632,-46.903
DE_data,2030,Demand,Elec,fixed,t7633,-43.815
DE_data,2030,Demand,Elec,fixed,t7634,-41.485
DE_data,2030,Demand,Elec,fixed,t7635,-40.483
DE_data,2030,Demand,Elec,fixed,t7636,-40.33
DE_data,2030,Demand,Elec,fixed,t7637,-40.912
DE_data,2030,Demand,Elec,fixed,t7638,-41.197
DE_data,2030,Demand,Elec,fixed,t7639,-41.59
DE_data,2030,Demand,Elec,fixed,t7640,-43.607
DE_data,2030,Demand,Elec,fixed,t7641,-47.177
DE_data,2030,Demand,Elec,fixed,t7642,-51.172
DE_data,2030,Demand,Elec,fixed,t7643,-54.202
DE_data,2030,Demand,Elec,fixed,t7644,-57.09
DE_data,2030,Demand,Elec,fixed,t7645,-56.646
DE_data,2030,Demand,Elec,fixed,t7646,-54.354
DE_data,2030,Demand,Elec,fixed,t7647,-52.545
DE_data,2030,Demand,Elec,fixed,t7648,-52.229
DE_data,2030,Demand,Elec,fixed,t7649,-53.753
DE_data,2030,Demand,Elec,fixed,t7650,-57.707
DE_data,2030,Demand,Elec,fixed,t7651,-58.521
DE_data,2030,Demand,Elec,fixed,t7652,-56.883
DE_data,2030,Demand,Elec,fixed,t7653,-54.176
DE_data,2030,Demand,Elec,fixed,t7654,-51.769
DE_data,2030,Demand,Elec,fixed,t7655,-51.254
DE_data,2030,Demand,Elec,fixed,t7656,-47.576
DE_data,2030,Demand,Elec,fixed,t7657,-44.507
DE_data,2030,Demand,Elec,fixed,t7658,-42.898
DE_data,2030,Demand,Elec,fixed,t7659,-42.561
DE_data,2030,Demand,Elec,fixed,t7660,-43.023
DE_data,2030,Demand,Elec,fixed,t7661,-45.669
DE_data,2030,Demand,Elec,fixed,t7662,-50.468
DE_data,2030,Demand,Elec,fixed,t7663,-60.043
DE_data,2030,Demand,Elec,fixed,t7664,-66.914
DE_data,2030,Demand,Elec,fixed,t7665,-69.498
DE_data,2030,Demand,Elec,fixed,t7666,-70.121
DE_data,2030,Demand,Elec,fixed,t7667,-70.846
DE_data,2030,Demand,Elec,fixed,t7668,-72.653
DE_data,2030,Demand,Elec,fixed,t7669,-72.071
DE_data,2030,Demand,Elec,fixed,t7670,-71.095
DE_data,2030,Demand,Elec,fixed,t7671,-70.14
DE_data,2030,Demand,Elec,fixed,t7672,-69.34
DE_data,2030,Demand,Elec,fixed,t7673,-69.774
DE_data,2030,Demand,Elec,fixed,t7674,-72.058
DE_data,2030,Demand,Elec,fixed,t7675,-71.225
DE_data,2030,Demand,Elec,fixed,t7676,-69.228
DE_data,2030,Demand,Elec,fixed,t7677,-64.952
DE_data,2030,Demand,Elec,fixed,t7678,-61.117
DE_data,2030,Demand,Elec,fixed,t7679,-57.91
DE_data,2030,Demand,Elec,fixed,t7680,-52.862
DE_data,2030,Demand,Elec,fixed,t7681,-48.962
DE_data,2030,Demand,Elec,fixed,t7682,-47.072
DE_data,2030,Demand,Elec,fixed,t7683,-46.468
DE_data,2030,Demand,Elec,fixed,t7684,-46.961
DE_data,2030,Demand,Elec,fixed,t7685,-48.874
DE_data,2030,Demand,Elec,fixed,t7686,-52.069
DE_data,2030,Demand,Elec,fixed,t7687,-61.082
DE_data,2030,Demand,Elec,fixed,t7688,-67.501
DE_data,2030,Demand,Elec,fixed,t7689,-69.464
DE_data,2030,Demand,Elec,fixed,t7690,-70.05
DE_data,2030,Demand,Elec,fixed,t7691,-71.125
DE_data,2030,Demand,Elec,fixed,t7692,-72.483
DE_data,2030,Demand,Elec,fixed,t7693,-72.184
DE_data,2030,Demand,Elec,fixed,t7694,-71.926
DE_data,2030,Demand,Elec,fixed,t7695,-70.63
DE_data,2030,Demand,Elec,fixed,t7696,-70.594
DE_data,2030,Demand,Elec,fixed,t7697,-70.456
DE_data,2030,Demand,Elec,fixed,t7698,-73.021
DE_data,2030,Demand,Elec,fixed,t7699,-72.357
DE_data,2030,Demand,Elec,fixed,t7700,-70.349
DE_data,2030,Demand,Elec,fixed,t7701,-66.691
DE_data,2030,Demand,Elec,fixed,t7702,-63.075
DE_data,2030,Demand,Elec,fixed,t7703,-60.251
DE_data,2030,Demand,Elec,fixed,t7704,-55.727
DE_data,2030,Demand,Elec,fixed,t7705,-51.473
DE_data,2030,Demand,Elec,fixed,t7706,-49.741
DE_data,2030,Demand,Elec,fixed,t7707,-48.983
DE_data,2030,Demand,Elec,fixed,t7708,-49.532
DE_data,2030,Demand,Elec,fixed,t7709,-51.167
DE_data,2030,Demand,Elec,fixed,t7710,-54.833
DE_data,2030,Demand,Elec,fixed,t7711,-63.132
DE_data,2030,Demand,Elec,fixed,t7712,-69.323
DE_data,2030,Demand,Elec,fixed,t7713,-71.152
DE_data,2030,Demand,Elec,fixed,t7714,-71.12
DE_data,2030,Demand,Elec,fixed,t7715,-72.197
DE_data,2030,Demand,Elec,fixed,t7716,-73.541
DE_data,2030,Demand,Elec,fixed,t7717,-72.467
DE_data,2030,Demand,Elec,fixed,t7718,-71.582
DE_data,2030,Demand,Elec,fixed,t7719,-69.816
DE_data,2030,Demand,Elec,fixed,t7720,-68.753
DE_data,2030,Demand,Elec,fixed,t7721,-68.63
DE_data,2030,Demand,Elec,fixed,t7722,-71.759
DE_data,2030,Demand,Elec,fixed,t7723,-71.25
DE_data,2030,Demand,Elec,fixed,t7724,-70.025
DE_data,2030,Demand,Elec,fixed,t7725,-66.886
DE_data,2030,Demand,Elec,fixed,t7726,-62.866
DE_data,2030,Demand,Elec,fixed,t7727,-59.568
DE_data,2030,Demand,Elec,fixed,t7728,-54.869
DE_data,2030,Demand,Elec,fixed,t7729,-51.906
DE_data,2030,Demand,Elec,fixed,t7730,-49.871
DE_data,2030,Demand,Elec,fixed,t7731,-49.43
DE_data,2030,Demand,Elec,fixed,t7732,-49.817
DE_data,2030,Demand,Elec,fixed,t7733,-51.497
DE_data,2030,Demand,Elec,fixed,t7734,-55.588
DE_data,2030,Demand,Elec,fixed,t7735,-64.212
DE_data,2030,Demand,Elec,fixed,t7736,-70.771
DE_data,2030,Demand,Elec,fixed,t7737,-72.575
DE_data,2030,Demand,Elec,fixed,t7738,-72.931
DE_data,2030,Demand,Elec,fixed,t7739,-74.372
DE_data,2030,Demand,Elec,fixed,t7740,-75.028
DE_data,2030,Demand,Elec,fixed,t7741,-74.101
DE_data,2030,Demand,Elec,fixed,t7742,-73.724
DE_data,2030,Demand,Elec,fixed,t7743,-72.456
DE_data,2030,Demand,Elec,fixed,t7744,-72.111
DE_data,2030,Demand,Elec,fixed,t7745,-73.217
DE_data,2030,Demand,Elec,fixed,t7746,-75.028
DE_data,2030,Demand,Elec,fixed,t7747,-73.732
DE_data,2030,Demand,Elec,fixed,t7748,-71.0
DE_data,2030,Demand,Elec,fixed,t7749,-66.255
DE_data,2030,Demand,Elec,fixed,t7750,-62.373
DE_data,2030,Demand,Elec,fixed,t7751,-58.703
DE_data,2030,Demand,Elec,fixed,t7752,-54.195
DE_data,2030,Demand,Elec,fixed,t7753,-50.518
DE_data,2030,Demand,Elec,fixed,t7754,-48.032
DE_data,2030,Demand,Elec,fixed,t7755,-47.328
DE_data,2030,Demand,Elec,fixed,t7756,-47.675
DE_data,2030,Demand,Elec,fixed,t7757,-48.96
DE_data,2030,Demand,Elec,fixed,t7758,-52.261
DE_data,2030,Demand,Elec,fixed,t7759,-60.549
DE_data,2030,Demand,Elec,fixed,t7760,-67.803
DE_data,2030,Demand,Elec,fixed,t7761,-69.832
DE_data,2030,Demand,Elec,fixed,t7762,-69.927
DE_data,2030,Demand,Elec,fixed,t7763,-70.591
DE_data,2030,Demand,Elec,fixed,t7764,-71.959
DE_data,2030,Demand,Elec,fixed,t7765,-71.273
DE_data,2030,Demand,Elec,fixed,t7766,-70.006
DE_data,2030,Demand,Elec,fixed,t7767,-68.224
DE_data,2030,Demand,Elec,fixed,t7768,-67.679
DE_data,2030,Demand,Elec,fixed,t7769,-68.679
DE_data,2030,Demand,Elec,fixed,t7770,-70.385
DE_data,2030,Demand,Elec,fixed,t7771,-69.013
DE_data,2030,Demand,Elec,fixed,t7772,-66.716
DE_data,2030,Demand,Elec,fixed,t7773,-62.475
DE_data,2030,Demand,Elec,fixed,t7774,-59.047
DE_data,2030,Demand,Elec,fixed,t7775,-56.407
DE_data,2030,Demand,Elec,fixed,t7776,-52.082
DE_data,2030,Demand,Elec,fixed,t7777,-48.35
DE_data,2030,Demand,Elec,fixed,t7778,-45.96
DE_data,2030,Demand,Elec,fixed,t7779,-45.081
DE_data,2030,Demand,Elec,fixed,t7780,-44.871
DE_data,2030,Demand,Elec,fixed,t7781,-45.357
DE_data,2030,Demand,Elec,fixed,t7782,-45.413
DE_data,2030,Demand,Elec,fixed,t7783,-46.62
DE_data,2030,Demand,Elec,fixed,t7784,-50.275
DE_data,2030,Demand,Elec,fixed,t7785,-53.904
DE_data,2030,Demand,Elec,fixed,t7786,-57.096
DE_data,2030,Demand,Elec,fixed,t7787,-59.0
DE_data,2030,Demand,Elec,fixed,t7788,-59.85
DE_data,2030,Demand,Elec,fixed,t7789,-58.79
DE_data,2030,Demand,Elec,fixed,t7790,-57.111
DE_data,2030,Demand,Elec,fixed,t7791,-55.524
DE_data,2030,Demand,Elec,fixed,t7792,-55.738
DE_data,2030,Demand,Elec,fixed,t7793,-57.794
DE_data,2030,Demand,Elec,fixed,t7794,-60.934
DE_data,2030,Demand,Elec,fixed,t7795,-60.576
DE_data,2030,Demand,Elec,fixed,t7796,-58.288
DE_data,2030,Demand,Elec,fixed,t7797,-54.91
DE_data,2030,Demand,Elec,fixed,t7798,-52.358
DE_data,2030,Demand,Elec,fixed,t7799,-51.129
DE_data,2030,Demand,Elec,fixed,t7800,-47.838
DE_data,2030,Demand,Elec,fixed,t7801,-44.725
DE_data,2030,Demand,Elec,fixed,t7802,-42.603
DE_data,2030,Demand,Elec,fixed,t7803,-41.977
DE_data,2030,Demand,Elec,fixed,t7804,-41.849
DE_data,2030,Demand,Elec,fixed,t7805,-41.773
DE_data,2030,Demand,Elec,fixed,t7806,-41.488
DE_data,2030,Demand,Elec,fixed,t7807,-41.184
DE_data,2030,Demand,Elec,fixed,t7808,-43.095
DE_data,2030,Demand,Elec,fixed,t7809,-46.703
DE_data,2030,Demand,Elec,fixed,t7810,-50.38
DE_data,2030,Demand,Elec,fixed,t7811,-52.357
DE_data,2030,Demand,Elec,fixed,t7812,-54.259
DE_data,2030,Demand,Elec,fixed,t7813,-53.964
DE_data,2030,Demand,Elec,fixed,t7814,-52.606
DE_data,2030,Demand,Elec,fixed,t7815,-51.713
DE_data,2030,Demand,Elec,fixed,t7816,-51.572
DE_data,2030,Demand,Elec,fixed,t7817,-53.373
DE_data,2030,Demand,Elec,fixed,t7818,-56.978
DE_data,2030,Demand,Elec,fixed,t7819,-57.503
DE_data,2030,Demand,Elec,fixed,t7820,-56.383
DE_data,2030,Demand,Elec,fixed,t7821,-53.975
DE_data,2030,Demand,Elec,fixed,t7822,-52.435
DE_data,2030,Demand,Elec,fixed,t7823,-51.941
DE_data,2030,Demand,Elec,fixed,t7824,-48.658
DE_data,2030,Demand,Elec,fixed,t7825,-45.956
DE_data,2030,Demand,Elec,fixed,t7826,-44.166
DE_data,2030,Demand,Elec,fixed,t7827,-43.708
DE_data,2030,Demand,Elec,fixed,t7828,-44.185
DE_data,2030,Demand,Elec,fixed,t7829,-46.03
DE_data,2030,Demand,Elec,fixed,t7830,-50.466
DE_data,2030,Demand,Elec,fixed,t7831,-59.562
DE_data,2030,Demand,Elec,fixed,t7832,-66.286
DE_data,2030,Demand,Elec,fixed,t7833,-68.399
DE_data,2030,Demand,Elec,fixed,t7834,-68.711
DE_data,2030,Demand,Elec,fixed,t7835,-69.59
DE_data,2030,Demand,Elec,fixed,t7836,-70.081
DE_data,2030,Demand,Elec,fixed,t7837,-69.482
DE_data,2030,Demand,Elec,fixed,t7838,-69.152
DE_data,2030,Demand,Elec,fixed,t7839,-68.624
DE_data,2030,Demand,Elec,fixed,t7840,-68.61
DE_data,2030,Demand,Elec,fixed,t7841,-69.368
DE_data,2030,Demand,Elec,fixed,t7842,-72.413
DE_data,2030,Demand,Elec,fixed,t7843,-72.008
DE_data,2030,Demand,Elec,fixed,t7844,-70.574
DE_data,2030,Demand,Elec,fixed,t7845,-67.085
DE_data,2030,Demand,Elec,fixed,t7846,-63.099
DE_data,2030,Demand,Elec,fixed,t7847,-60.093
DE_data,2030,Demand,Elec,fixed,t7848,-55.644
DE_data,2030,Demand,Elec,fixed,t7849,-52.094
DE_data,2030,Demand,Elec,fixed,t7850,-50.521
DE_data,2030,Demand,Elec,fixed,t7851,-49.832
DE_data,2030,Demand,Elec,fixed,t7852,-50.423
DE_data,2030,Demand,Elec,fixed,t7853,-52.005
DE_data,2030,Demand,Elec,fixed,t7854,-55.283
DE_data,2030,Demand,Elec,fixed,t7855,-63.501
DE_data,2030,Demand,Elec,fixed,t7856,-69.69
DE_data,2030,Demand,Elec,fixed,t7857,-71.476
DE_data,2030,Demand,Elec,fixed,t7858,-68.921
DE_data,2030,Demand,Elec,fixed,t7859,-72.741
DE_data,2030,Demand,Elec,fixed,t7860,-73.638
DE_data,2030,Demand,Elec,fixed,t7861,-73.409
DE_data,2030,Demand,Elec,fixed,t7862,-73.028
DE_data,2030,Demand,Elec,fixed,t7863,-72.565
DE_data,2030,Demand,Elec,fixed,t7864,-72.057
DE_data,2030,Demand,Elec,fixed,t7865,-73.533
DE_data,2030,Demand,Elec,fixed,t7866,-76.212
DE_data,2030,Demand,Elec,fixed,t7867,-75.349
DE_data,2030,Demand,Elec,fixed,t7868,-73.032
DE_data,2030,Demand,Elec,fixed,t7869,-68.9
DE_data,2030,Demand,Elec,fixed,t7870,-64.59
DE_data,2030,Demand,Elec,fixed,t7871,-61.558
DE_data,2030,Demand,Elec,fixed,t7872,-56.952
DE_data,2030,Demand,Elec,fixed,t7873,-53.467
DE_data,2030,Demand,Elec,fixed,t7874,-51.369
DE_data,2030,Demand,Elec,fixed,t7875,-50.198
DE_data,2030,Demand,Elec,fixed,t7876,-50.306
DE_data,2030,Demand,Elec,fixed,t7877,-51.797
DE_data,2030,Demand,Elec,fixed,t7878,-54.507
DE_data,2030,Demand,Elec,fixed,t7879,-63.136
DE_data,2030,Demand,Elec,fixed,t7880,-69.601
DE_data,2030,Demand,Elec,fixed,t7881,-71.642
DE_data,2030,Demand,Elec,fixed,t7882,-72.028
DE_data,2030,Demand,Elec,fixed,t7883,-72.782
DE_data,2030,Demand,Elec,fixed,t7884,-72.997
DE_data,2030,Demand,Elec,fixed,t7885,-72.25
DE_data,2030,Demand,Elec,fixed,t7886,-71.891
DE_data,2030,Demand,Elec,fixed,t7887,-70.893
DE_data,2030,Demand,Elec,fixed,t7888,-70.65
DE_data,2030,Demand,Elec,fixed,t7889,-71.524
DE_data,2030,Demand,Elec,fixed,t7890,-73.486
DE_data,2030,Demand,Elec,fixed,t7891,-72.748
DE_data,2030,Demand,Elec,fixed,t7892,-70.879
DE_data,2030,Demand,Elec,fixed,t7893,-66.9
DE_data,2030,Demand,Elec,fixed,t7894,-63.077
DE_data,2030,Demand,Elec,fixed,t7895,-60.296
DE_data,2030,Demand,Elec,fixed,t7896,-55.6
DE_data,2030,Demand,Elec,fixed,t7897,-51.832
DE_data,2030,Demand,Elec,fixed,t7898,-49.9
DE_data,2030,Demand,Elec,fixed,t7899,-48.809
DE_data,2030,Demand,Elec,fixed,t7900,-48.988
DE_data,2030,Demand,Elec,fixed,t7901,-50.36
DE_data,2030,Demand,Elec,fixed,t7902,-53.922
DE_data,2030,Demand,Elec,fixed,t7903,-62.405
DE_data,2030,Demand,Elec,fixed,t7904,-69.054
DE_data,2030,Demand,Elec,fixed,t7905,-70.728
DE_data,2030,Demand,Elec,fixed,t7906,-70.698
DE_data,2030,Demand,Elec,fixed,t7907,-71.105
DE_data,2030,Demand,Elec,fixed,t7908,-71.427
DE_data,2030,Demand,Elec,fixed,t7909,-70.724
DE_data,2030,Demand,Elec,fixed,t7910,-70.217
DE_data,2030,Demand,Elec,fixed,t7911,-69.536
DE_data,2030,Demand,Elec,fixed,t7912,-69.196
DE_data,2030,Demand,Elec,fixed,t7913,-70.371
DE_data,2030,Demand,Elec,fixed,t7914,-72.645
DE_data,2030,Demand,Elec,fixed,t7915,-71.739
DE_data,2030,Demand,Elec,fixed,t7916,-70.249
DE_data,2030,Demand,Elec,fixed,t7917,-66.461
DE_data,2030,Demand,Elec,fixed,t7918,-62.885
DE_data,2030,Demand,Elec,fixed,t7919,-59.693
DE_data,2030,Demand,Elec,fixed,t7920,-55.217
DE_data,2030,Demand,Elec,fixed,t7921,-51.751
DE_data,2030,Demand,Elec,fixed,t7922,-49.749
DE_data,2030,Demand,Elec,fixed,t7923,-48.69
DE_data,2030,Demand,Elec,fixed,t7924,-48.909
DE_data,2030,Demand,Elec,fixed,t7925,-50.304
DE_data,2030,Demand,Elec,fixed,t7926,-53.72
