nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,Wind_onshore,upper,t4050,0.3969
DE_data,2030,Wind_onshore,upper,t4051,0.3822
DE_data,2030,Wind_onshore,upper,t4052,0.346
DE_data,2030,Wind_onshore,upper,t4053,0.3282
DE_data,2030,Wind_onshore,upper,t4054,0.3044
DE_data,2030,Wind_onshore,upper,t4055,0.2848
DE_data,2030,Wind_onshore,upper,t4056,0.2791
DE_data,2030,Wind_onshore,upper,t4057,0.2763
DE_data,2030,Wind_onshore,upper,t4058,0.2744
DE_data,2030,Wind_onshore,upper,t4059,0.273
DE_data,2030,Wind_onshore,upper,t4060,0.2666
DE_data,2030,Wind_onshore,upper,t4061,0.2651
DE_data,2030,Wind_onshore,upper,t4062,0.2612
DE_data,2030,Wind_onshore,upper,t4063,0.25
DE_data,2030,Wind_onshore,upper,t4064,0.2484
DE_data,2030,Wind_onshore,upper,t4065,0.2655
DE_data,2030,Wind_onshore,upper,t4066,0.2841
DE_data,2030,Wind_onshore,upper,t4067,0.302
DE_data,2030,Wind_onshore,upper,t4068,0.3096
DE_data,2030,Wind_onshore,upper,t4069,0.3256
DE_data,2030,Wind_onshore,upper,t4070,0.3458
DE_data,2030,Wind_onshore,upper,t4071,0.3579
DE_data,2030,Wind_onshore,upper,t4072,0.3503
DE_data,2030,Wind_onshore,upper,t4073,0.3377
DE_data,2030,Wind_onshore,upper,t4074,0.3348
DE_data,2030,Wind_onshore,upper,t4075,0.3031
DE_data,2030,Wind_onshore,upper,t4076,0.2665
DE_data,2030,Wind_onshore,upper,t4077,0.2403
DE_data,2030,Wind_onshore,upper,t4078,0.2331
DE_data,2030,Wind_onshore,upper,t4079,0.2259
DE_data,2030,Wind_onshore,upper,t4080,0.2251
DE_data,2030,Wind_onshore,upper,t4081,0.2209
DE_data,2030,Wind_onshore,upper,t4082,0.2124
DE_data,2030,Wind_onshore,upper,t4083,0.2057
DE_data,2030,Wind_onshore,upper,t4084,0.2042
DE_data,2030,Wind_onshore,upper,t4085,0.1981
DE_data,2030,Wind_onshore,upper,t4086,0.1921
DE_data,2030,Wind_onshore,upper,t4087,0.171
DE_data,2030,Wind_onshore,upper,t4088,0.1555
DE_data,2030,Wind_onshore,upper,t4089,0.1613
DE_data,2030,Wind_onshore,upper,t4090,0.1651
DE_data,2030,Wind_onshore,upper,t4091,0.1786
DE_data,2030,Wind_onshore,upper,t4092,0.1935
DE_data,2030,Wind_onshore,upper,t4093,0.2087
DE_data,2030,Wind_onshore,upper,t4094,0.2187
DE_data,2030,Wind_onshore,upper,t4095,0.2206
DE_data,2030,Wind_onshore,upper,t4096,0.2265
DE_data,2030,Wind_onshore,upper,t4097,0.2372
DE_data,2030,Wind_onshore,upper,t4098,0.2227
DE_data,2030,Wind_onshore,upper,t4099,0.1951
DE_data,2030,Wind_onshore,upper,t4100,0.1653
DE_data,2030,Wind_onshore,upper,t4101,0.1285
DE_data,2030,Wind_onshore,upper,t4102,0.1059
DE_data,2030,Wind_onshore,upper,t4103,0.0987
DE_data,2030,Wind_onshore,upper,t4104,0.0991
DE_data,2030,Wind_onshore,upper,t4105,0.1017
DE_data,2030,Wind_onshore,upper,t4106,0.1007
DE_data,2030,Wind_onshore,upper,t4107,0.0954
DE_data,2030,Wind_onshore,upper,t4108,0.0902
DE_data,2030,Wind_onshore,upper,t4109,0.085
DE_data,2030,Wind_onshore,upper,t4110,0.0795
DE_data,2030,Wind_onshore,upper,t4111,0.0688
DE_data,2030,Wind_onshore,upper,t4112,0.0539
DE_data,2030,Wind_onshore,upper,t4113,0.0507
DE_data,2030,Wind_onshore,upper,t4114,0.0612
DE_data,2030,Wind_onshore,upper,t4115,0.0685
DE_data,2030,Wind_onshore,upper,t4116,0.0739
DE_data,2030,Wind_onshore,upper,t4117,0.0795
DE_data,2030,Wind_onshore,upper,t4118,0.0873
DE_data,2030,Wind_onshore,upper,t4119,0.0926
DE_data,2030,Wind_onshore,upper,t4120,0.1044
DE_data,2030,Wind_onshore,upper,t4121,0.1083
DE_data,2030,Wind_onshore,upper,t4122,0.1108
DE_data,2030,Wind_onshore,upper,t4123,0.1052
DE_data,2030,Wind_onshore,upper,t4124,0.1001
DE_data,2030,Wind_onshore,upper,t4125,0.1143
DE_data,2030,Wind_onshore,upper,t4126,0.1326
DE_data,2030,Wind_onshore,upper,t4127,0.1472
DE_data,2030,Wind_onshore,upper,t4128,0.1718
DE_data,2030,Wind_onshore,upper,t4129,0.1857
DE_data,2030,Wind_onshore,upper,t4130,0.1877
DE_data,2030,Wind_onshore,upper,t4131,0.2003
DE_data,2030,Wind_onshore,upper,t4132,0.1919
DE_data,2030,Wind_onshore,upper,t4133,0.1802
DE_data,2030,Wind_onshore,upper,t4134,0.1721
DE_data,2030,Wind_onshore,upper,t4135,0.1531
DE_data,2030,Wind_onshore,upper,t4136,0.1323
DE_data,2030,Wind_onshore,upper,t4137,0.1186
DE_data,2030,Wind_onshore,upper,t4138,0.1218
DE_data,2030,Wind_onshore,upper,t4139,0.1451
DE_data,2030,Wind_onshore,upper,t4140,0.1806
DE_data,2030,Wind_onshore,upper,t4141,0.2035
DE_data,2030,Wind_onshore,upper,t4142,0.2177
DE_data,2030,Wind_onshore,upper,t4143,0.2222
DE_data,2030,Wind_onshore,upper,t4144,0.2087
DE_data,2030,Wind_onshore,upper,t4145,0.1814
DE_data,2030,Wind_onshore,upper,t4146,0.1574
DE_data,2030,Wind_onshore,upper,t4147,0.1376
DE_data,2030,Wind_onshore,upper,t4148,0.1322
DE_data,2030,Wind_onshore,upper,t4149,0.1143
DE_data,2030,Wind_onshore,upper,t4150,0.1084
DE_data,2030,Wind_onshore,upper,t4151,0.1069
DE_data,2030,Wind_onshore,upper,t4152,0.1138
DE_data,2030,Wind_onshore,upper,t4153,0.1211
DE_data,2030,Wind_onshore,upper,t4154,0.1366
DE_data,2030,Wind_onshore,upper,t4155,0.1503
DE_data,2030,Wind_onshore,upper,t4156,0.154
DE_data,2030,Wind_onshore,upper,t4157,0.1667
DE_data,2030,Wind_onshore,upper,t4158,0.1775
DE_data,2030,Wind_onshore,upper,t4159,0.1833
DE_data,2030,Wind_onshore,upper,t4160,0.1812
DE_data,2030,Wind_onshore,upper,t4161,0.2
DE_data,2030,Wind_onshore,upper,t4162,0.217
DE_data,2030,Wind_onshore,upper,t4163,0.2377
DE_data,2030,Wind_onshore,upper,t4164,0.2543
DE_data,2030,Wind_onshore,upper,t4165,0.2716
DE_data,2030,Wind_onshore,upper,t4166,0.2854
DE_data,2030,Wind_onshore,upper,t4167,0.2991
DE_data,2030,Wind_onshore,upper,t4168,0.2984
DE_data,2030,Wind_onshore,upper,t4169,0.3134
DE_data,2030,Wind_onshore,upper,t4170,0.3187
DE_data,2030,Wind_onshore,upper,t4171,0.3134
DE_data,2030,Wind_onshore,upper,t4172,0.3058
DE_data,2030,Wind_onshore,upper,t4173,0.3028
DE_data,2030,Wind_onshore,upper,t4174,0.3036
DE_data,2030,Wind_onshore,upper,t4175,0.3344
DE_data,2030,Wind_onshore,upper,t4176,0.3607
DE_data,2030,Wind_onshore,upper,t4177,0.3656
DE_data,2030,Wind_onshore,upper,t4178,0.3584
DE_data,2030,Wind_onshore,upper,t4179,0.3364
DE_data,2030,Wind_onshore,upper,t4180,0.318
DE_data,2030,Wind_onshore,upper,t4181,0.3055
DE_data,2030,Wind_onshore,upper,t4182,0.3015
DE_data,2030,Wind_onshore,upper,t4183,0.2939
DE_data,2030,Wind_onshore,upper,t4184,0.286
DE_data,2030,Wind_onshore,upper,t4185,0.2827
DE_data,2030,Wind_onshore,upper,t4186,0.2829
DE_data,2030,Wind_onshore,upper,t4187,0.2868
DE_data,2030,Wind_onshore,upper,t4188,0.2865
DE_data,2030,Wind_onshore,upper,t4189,0.2692
DE_data,2030,Wind_onshore,upper,t4190,0.2529
DE_data,2030,Wind_onshore,upper,t4191,0.233
DE_data,2030,Wind_onshore,upper,t4192,0.2079
DE_data,2030,Wind_onshore,upper,t4193,0.1865
DE_data,2030,Wind_onshore,upper,t4194,0.1687
DE_data,2030,Wind_onshore,upper,t4195,0.143
DE_data,2030,Wind_onshore,upper,t4196,0.1297
DE_data,2030,Wind_onshore,upper,t4197,0.113
DE_data,2030,Wind_onshore,upper,t4198,0.1263
DE_data,2030,Wind_onshore,upper,t4199,0.1441
DE_data,2030,Wind_onshore,upper,t4200,0.1559
DE_data,2030,Wind_onshore,upper,t4201,0.1647
DE_data,2030,Wind_onshore,upper,t4202,0.1637
DE_data,2030,Wind_onshore,upper,t4203,0.1562
DE_data,2030,Wind_onshore,upper,t4204,0.1486
DE_data,2030,Wind_onshore,upper,t4205,0.1343
DE_data,2030,Wind_onshore,upper,t4206,0.1194
DE_data,2030,Wind_onshore,upper,t4207,0.0993
DE_data,2030,Wind_onshore,upper,t4208,0.072
DE_data,2030,Wind_onshore,upper,t4209,0.0431
DE_data,2030,Wind_onshore,upper,t4210,0.0323
DE_data,2030,Wind_onshore,upper,t4211,0.0339
DE_data,2030,Wind_onshore,upper,t4212,0.0415
DE_data,2030,Wind_onshore,upper,t4213,0.0429
DE_data,2030,Wind_onshore,upper,t4214,0.0434
DE_data,2030,Wind_onshore,upper,t4215,0.0441
DE_data,2030,Wind_onshore,upper,t4216,0.0458
DE_data,2030,Wind_onshore,upper,t4217,0.0399
DE_data,2030,Wind_onshore,upper,t4218,0.039
DE_data,2030,Wind_onshore,upper,t4219,0.0318
DE_data,2030,Wind_onshore,upper,t4220,0.0218
DE_data,2030,Wind_onshore,upper,t4221,0.0153
DE_data,2030,Wind_onshore,upper,t4222,0.0158
DE_data,2030,Wind_onshore,upper,t4223,0.0185
DE_data,2030,Wind_onshore,upper,t4224,0.0198
DE_data,2030,Wind_onshore,upper,t4225,0.0224
DE_data,2030,Wind_onshore,upper,t4226,0.0271
DE_data,2030,Wind_onshore,upper,t4227,0.0303
DE_data,2030,Wind_onshore,upper,t4228,0.0328
DE_data,2030,Wind_onshore,upper,t4229,0.0333
DE_data,2030,Wind_onshore,upper,t4230,0.0353
DE_data,2030,Wind_onshore,upper,t4231,0.0375
DE_data,2030,Wind_onshore,upper,t4232,0.0347
DE_data,2030,Wind_onshore,upper,t4233,0.0241
DE_data,2030,Wind_onshore,upper,t4234,0.0184
DE_data,2030,Wind_onshore,upper,t4235,0.0241
DE_data,2030,Wind_onshore,upper,t4236,0.0349
DE_data,2030,Wind_onshore,upper,t4237,0.0448
DE_data,2030,Wind_onshore,upper,t4238,0.0494
DE_data,2030,Wind_onshore,upper,t4239,0.0545
DE_data,2030,Wind_onshore,upper,t4240,0.0552
DE_data,2030,Wind_onshore,upper,t4241,0.0478
DE_data,2030,Wind_onshore,upper,t4242,0.0423
DE_data,2030,Wind_onshore,upper,t4243,0.0325
DE_data,2030,Wind_onshore,upper,t4244,0.0255
DE_data,2030,Wind_onshore,upper,t4245,0.0223
DE_data,2030,Wind_onshore,upper,t4246,0.0266
DE_data,2030,Wind_onshore,upper,t4247,0.0368
DE_data,2030,Wind_onshore,upper,t4248,0.0543
DE_data,2030,Wind_onshore,upper,t4249,0.0778
DE_data,2030,Wind_onshore,upper,t4250,0.101
DE_data,2030,Wind_onshore,upper,t4251,0.1182
DE_data,2030,Wind_onshore,upper,t4252,0.1284
DE_data,2030,Wind_onshore,upper,t4253,0.1307
DE_data,2030,Wind_onshore,upper,t4254,0.1438
DE_data,2030,Wind_onshore,upper,t4255,0.1507
DE_data,2030,Wind_onshore,upper,t4256,0.1477
DE_data,2030,Wind_onshore,upper,t4257,0.143
DE_data,2030,Wind_onshore,upper,t4258,0.141
DE_data,2030,Wind_onshore,upper,t4259,0.1493
DE_data,2030,Wind_onshore,upper,t4260,0.1712
DE_data,2030,Wind_onshore,upper,t4261,0.2034
DE_data,2030,Wind_onshore,upper,t4262,0.264
DE_data,2030,Wind_onshore,upper,t4263,0.3021
DE_data,2030,Wind_onshore,upper,t4264,0.3166
DE_data,2030,Wind_onshore,upper,t4265,0.3247
DE_data,2030,Wind_onshore,upper,t4266,0.3213
DE_data,2030,Wind_onshore,upper,t4267,0.3127
DE_data,2030,Wind_onshore,upper,t4268,0.2993
DE_data,2030,Wind_onshore,upper,t4269,0.2579
DE_data,2030,Wind_onshore,upper,t4270,0.2317
DE_data,2030,Wind_onshore,upper,t4271,0.2212
DE_data,2030,Wind_onshore,upper,t4272,0.2134
DE_data,2030,Wind_onshore,upper,t4273,0.2131
DE_data,2030,Wind_onshore,upper,t4274,0.208
DE_data,2030,Wind_onshore,upper,t4275,0.192
DE_data,2030,Wind_onshore,upper,t4276,0.1767
DE_data,2030,Wind_onshore,upper,t4277,0.1548
DE_data,2030,Wind_onshore,upper,t4278,0.1312
DE_data,2030,Wind_onshore,upper,t4279,0.109
DE_data,2030,Wind_onshore,upper,t4280,0.0819
DE_data,2030,Wind_onshore,upper,t4281,0.0784
DE_data,2030,Wind_onshore,upper,t4282,0.0655
DE_data,2030,Wind_onshore,upper,t4283,0.0558
DE_data,2030,Wind_onshore,upper,t4284,0.0571
DE_data,2030,Wind_onshore,upper,t4285,0.0607
DE_data,2030,Wind_onshore,upper,t4286,0.0601
DE_data,2030,Wind_onshore,upper,t4287,0.064
DE_data,2030,Wind_onshore,upper,t4288,0.0636
DE_data,2030,Wind_onshore,upper,t4289,0.0629
DE_data,2030,Wind_onshore,upper,t4290,0.0538
DE_data,2030,Wind_onshore,upper,t4291,0.0605
DE_data,2030,Wind_onshore,upper,t4292,0.0508
DE_data,2030,Wind_onshore,upper,t4293,0.0411
DE_data,2030,Wind_onshore,upper,t4294,0.0517
DE_data,2030,Wind_onshore,upper,t4295,0.061
DE_data,2030,Wind_onshore,upper,t4296,0.0695
DE_data,2030,Wind_onshore,upper,t4297,0.0695
DE_data,2030,Wind_onshore,upper,t4298,0.072
DE_data,2030,Wind_onshore,upper,t4299,0.0724
DE_data,2030,Wind_onshore,upper,t4300,0.0708
DE_data,2030,Wind_onshore,upper,t4301,0.0752
DE_data,2030,Wind_onshore,upper,t4302,0.0708
DE_data,2030,Wind_onshore,upper,t4303,0.0613
DE_data,2030,Wind_onshore,upper,t4304,0.0493
DE_data,2030,Wind_onshore,upper,t4305,0.0371
DE_data,2030,Wind_onshore,upper,t4306,0.0294
DE_data,2030,Wind_onshore,upper,t4307,0.0322
DE_data,2030,Wind_onshore,upper,t4308,0.0379
DE_data,2030,Wind_onshore,upper,t4309,0.0459
DE_data,2030,Wind_onshore,upper,t4310,0.06
DE_data,2030,Wind_onshore,upper,t4311,0.0785
DE_data,2030,Wind_onshore,upper,t4312,0.087
DE_data,2030,Wind_onshore,upper,t4313,0.0939
DE_data,2030,Wind_onshore,upper,t4314,0.0908
DE_data,2030,Wind_onshore,upper,t4315,0.0884
DE_data,2030,Wind_onshore,upper,t4316,0.0798
DE_data,2030,Wind_onshore,upper,t4317,0.0727
DE_data,2030,Wind_onshore,upper,t4318,0.0759
DE_data,2030,Wind_onshore,upper,t4319,0.0814
DE_data,2030,Wind_onshore,upper,t4320,0.0777
DE_data,2030,Wind_onshore,upper,t4321,0.0741
DE_data,2030,Wind_onshore,upper,t4322,0.0663
DE_data,2030,Wind_onshore,upper,t4323,0.0609
DE_data,2030,Wind_onshore,upper,t4324,0.0587
DE_data,2030,Wind_onshore,upper,t4325,0.0562
DE_data,2030,Wind_onshore,upper,t4326,0.0524
DE_data,2030,Wind_onshore,upper,t4327,0.0457
DE_data,2030,Wind_onshore,upper,t4328,0.0304
DE_data,2030,Wind_onshore,upper,t4329,0.018
DE_data,2030,Wind_onshore,upper,t4330,0.0113
DE_data,2030,Wind_onshore,upper,t4331,0.0142
DE_data,2030,Wind_onshore,upper,t4332,0.0167
DE_data,2030,Wind_onshore,upper,t4333,0.0208
DE_data,2030,Wind_onshore,upper,t4334,0.0232
DE_data,2030,Wind_onshore,upper,t4335,0.027
DE_data,2030,Wind_onshore,upper,t4336,0.0328
DE_data,2030,Wind_onshore,upper,t4337,0.0373
DE_data,2030,Wind_onshore,upper,t4338,0.0403
DE_data,2030,Wind_onshore,upper,t4339,0.0455
DE_data,2030,Wind_onshore,upper,t4340,0.0517
DE_data,2030,Wind_onshore,upper,t4341,0.061
DE_data,2030,Wind_onshore,upper,t4342,0.0871
DE_data,2030,Wind_onshore,upper,t4343,0.1282
DE_data,2030,Wind_onshore,upper,t4344,0.1633
DE_data,2030,Wind_onshore,upper,t4345,0.1794
DE_data,2030,Wind_onshore,upper,t4346,0.1855
DE_data,2030,Wind_onshore,upper,t4347,0.1917
DE_data,2030,Wind_onshore,upper,t4348,0.1915
DE_data,2030,Wind_onshore,upper,t4349,0.1915
DE_data,2030,Wind_onshore,upper,t4350,0.1854
DE_data,2030,Wind_onshore,upper,t4351,0.1638
DE_data,2030,Wind_onshore,upper,t4352,0.1151
DE_data,2030,Wind_onshore,upper,t4353,0.086
DE_data,2030,Wind_onshore,upper,t4354,0.0858
DE_data,2030,Wind_onshore,upper,t4355,0.0935
DE_data,2030,Wind_onshore,upper,t4356,0.1161
DE_data,2030,Wind_onshore,upper,t4357,0.1416
DE_data,2030,Wind_onshore,upper,t4358,0.1578
DE_data,2030,Wind_onshore,upper,t4359,0.1612
DE_data,2030,Wind_onshore,upper,t4360,0.1668
DE_data,2030,Wind_onshore,upper,t4361,0.1746
DE_data,2030,Wind_onshore,upper,t4362,0.1877
DE_data,2030,Wind_onshore,upper,t4363,0.1994
DE_data,2030,Wind_onshore,upper,t4364,0.2088
DE_data,2030,Wind_onshore,upper,t4365,0.2249
DE_data,2030,Wind_onshore,upper,t4366,0.2865
DE_data,2030,Wind_onshore,upper,t4367,0.3553
DE_data,2030,Wind_onshore,upper,t4368,0.3937
DE_data,2030,Wind_onshore,upper,t4369,0.4006
DE_data,2030,Wind_onshore,upper,t4370,0.3906
DE_data,2030,Wind_onshore,upper,t4371,0.383
DE_data,2030,Wind_onshore,upper,t4372,0.3732
DE_data,2030,Wind_onshore,upper,t4373,0.36
DE_data,2030,Wind_onshore,upper,t4374,0.3377
DE_data,2030,Wind_onshore,upper,t4375,0.3058
DE_data,2030,Wind_onshore,upper,t4376,0.2424
DE_data,2030,Wind_onshore,upper,t4377,0.1955
DE_data,2030,Wind_onshore,upper,t4378,0.1911
DE_data,2030,Wind_onshore,upper,t4379,0.2141
DE_data,2030,Wind_onshore,upper,t4380,0.2401
DE_data,2030,Wind_onshore,upper,t4381,0.2528
DE_data,2030,Wind_onshore,upper,t4382,0.25
DE_data,2030,Wind_onshore,upper,t4383,0.2482
DE_data,2030,Wind_onshore,upper,t4384,0.254
DE_data,2030,Wind_onshore,upper,t4385,0.2484
DE_data,2030,Wind_onshore,upper,t4386,0.2345
DE_data,2030,Wind_onshore,upper,t4387,0.2263
DE_data,2030,Wind_onshore,upper,t4388,0.2255
DE_data,2030,Wind_onshore,upper,t4389,0.2566
DE_data,2030,Wind_onshore,upper,t4390,0.2886
DE_data,2030,Wind_onshore,upper,t4391,0.3368
DE_data,2030,Wind_onshore,upper,t4392,0.3501
DE_data,2030,Wind_onshore,upper,t4393,0.3585
DE_data,2030,Wind_onshore,upper,t4394,0.336
DE_data,2030,Wind_onshore,upper,t4395,0.2845
DE_data,2030,Wind_onshore,upper,t4396,0.2367
DE_data,2030,Wind_onshore,upper,t4397,0.1969
DE_data,2030,Wind_onshore,upper,t4398,0.1649
DE_data,2030,Wind_onshore,upper,t4399,0.1392
DE_data,2030,Wind_onshore,upper,t4400,0.1012
DE_data,2030,Wind_onshore,upper,t4401,0.053
DE_data,2030,Wind_onshore,upper,t4402,0.0483
DE_data,2030,Wind_onshore,upper,t4403,0.0463
DE_data,2030,Wind_onshore,upper,t4404,0.0483
DE_data,2030,Wind_onshore,upper,t4405,0.0484
DE_data,2030,Wind_onshore,upper,t4406,0.0468
DE_data,2030,Wind_onshore,upper,t4407,0.0404
DE_data,2030,Wind_onshore,upper,t4408,0.0346
DE_data,2030,Wind_onshore,upper,t4409,0.0282
DE_data,2030,Wind_onshore,upper,t4410,0.0247
DE_data,2030,Wind_onshore,upper,t4411,0.0343
DE_data,2030,Wind_onshore,upper,t4412,0.0485
DE_data,2030,Wind_onshore,upper,t4413,0.0522
DE_data,2030,Wind_onshore,upper,t4414,0.0715
DE_data,2030,Wind_onshore,upper,t4415,0.1
DE_data,2030,Wind_onshore,upper,t4416,0.1087
DE_data,2030,Wind_onshore,upper,t4417,0.1188
DE_data,2030,Wind_onshore,upper,t4418,0.1195
DE_data,2030,Wind_onshore,upper,t4419,0.1188
DE_data,2030,Wind_onshore,upper,t4420,0.1295
DE_data,2030,Wind_onshore,upper,t4421,0.1295
DE_data,2030,Wind_onshore,upper,t4422,0.132
DE_data,2030,Wind_onshore,upper,t4423,0.1299
DE_data,2030,Wind_onshore,upper,t4424,0.1082
DE_data,2030,Wind_onshore,upper,t4425,0.0791
DE_data,2030,Wind_onshore,upper,t4426,0.0624
DE_data,2030,Wind_onshore,upper,t4427,0.0605
DE_data,2030,Wind_onshore,upper,t4428,0.0589
DE_data,2030,Wind_onshore,upper,t4429,0.063
DE_data,2030,Wind_onshore,upper,t4430,0.0732
DE_data,2030,Wind_onshore,upper,t4431,0.0705
DE_data,2030,Wind_onshore,upper,t4432,0.0704
DE_data,2030,Wind_onshore,upper,t4433,0.0705
DE_data,2030,Wind_onshore,upper,t4434,0.0856
DE_data,2030,Wind_onshore,upper,t4435,0.1081
DE_data,2030,Wind_onshore,upper,t4436,0.1154
DE_data,2030,Wind_onshore,upper,t4437,0.1181
DE_data,2030,Wind_onshore,upper,t4438,0.1552
DE_data,2030,Wind_onshore,upper,t4439,0.1606
DE_data,2030,Wind_onshore,upper,t4440,0.1726
DE_data,2030,Wind_onshore,upper,t4441,0.1503
DE_data,2030,Wind_onshore,upper,t4442,0.1188
DE_data,2030,Wind_onshore,upper,t4443,0.0774
DE_data,2030,Wind_onshore,upper,t4444,0.0635
DE_data,2030,Wind_onshore,upper,t4445,0.0556
DE_data,2030,Wind_onshore,upper,t4446,0.0613
DE_data,2030,Wind_onshore,upper,t4447,0.0458
DE_data,2030,Wind_onshore,upper,t4448,0.0293
DE_data,2030,Wind_onshore,upper,t4449,0.0229
DE_data,2030,Wind_onshore,upper,t4450,0.0156
DE_data,2030,Wind_onshore,upper,t4451,0.0139
DE_data,2030,Wind_onshore,upper,t4452,0.0235
DE_data,2030,Wind_onshore,upper,t4453,0.0432
DE_data,2030,Wind_onshore,upper,t4454,0.064
DE_data,2030,Wind_onshore,upper,t4455,0.0753
DE_data,2030,Wind_onshore,upper,t4456,0.0877
DE_data,2030,Wind_onshore,upper,t4457,0.1082
DE_data,2030,Wind_onshore,upper,t4458,0.1571
DE_data,2030,Wind_onshore,upper,t4459,0.1864
DE_data,2030,Wind_onshore,upper,t4460,0.1831
DE_data,2030,Wind_onshore,upper,t4461,0.1956
DE_data,2030,Wind_onshore,upper,t4462,0.2663
DE_data,2030,Wind_onshore,upper,t4463,0.2826
DE_data,2030,Wind_onshore,upper,t4464,0.321
DE_data,2030,Wind_onshore,upper,t4465,0.3254
DE_data,2030,Wind_onshore,upper,t4466,0.2853
DE_data,2030,Wind_onshore,upper,t4467,0.2744
DE_data,2030,Wind_onshore,upper,t4468,0.2915
DE_data,2030,Wind_onshore,upper,t4469,0.3166
DE_data,2030,Wind_onshore,upper,t4470,0.3154
DE_data,2030,Wind_onshore,upper,t4471,0.3127
DE_data,2030,Wind_onshore,upper,t4472,0.311
DE_data,2030,Wind_onshore,upper,t4473,0.3054
DE_data,2030,Wind_onshore,upper,t4474,0.3117
DE_data,2030,Wind_onshore,upper,t4475,0.3265
DE_data,2030,Wind_onshore,upper,t4476,0.3316
DE_data,2030,Wind_onshore,upper,t4477,0.3405
DE_data,2030,Wind_onshore,upper,t4478,0.3314
DE_data,2030,Wind_onshore,upper,t4479,0.2988
DE_data,2030,Wind_onshore,upper,t4480,0.2646
DE_data,2030,Wind_onshore,upper,t4481,0.2307
DE_data,2030,Wind_onshore,upper,t4482,0.1915
DE_data,2030,Wind_onshore,upper,t4483,0.1492
DE_data,2030,Wind_onshore,upper,t4484,0.1066
DE_data,2030,Wind_onshore,upper,t4485,0.0727
DE_data,2030,Wind_onshore,upper,t4486,0.0562
DE_data,2030,Wind_onshore,upper,t4487,0.0439
DE_data,2030,Wind_onshore,upper,t4488,0.0444
DE_data,2030,Wind_onshore,upper,t4489,0.0421
DE_data,2030,Wind_onshore,upper,t4490,0.0447
DE_data,2030,Wind_onshore,upper,t4491,0.0519
DE_data,2030,Wind_onshore,upper,t4492,0.0541
DE_data,2030,Wind_onshore,upper,t4493,0.0624
DE_data,2030,Wind_onshore,upper,t4494,0.0794
DE_data,2030,Wind_onshore,upper,t4495,0.0981
DE_data,2030,Wind_onshore,upper,t4496,0.0904
DE_data,2030,Wind_onshore,upper,t4497,0.0668
DE_data,2030,Wind_onshore,upper,t4498,0.0614
DE_data,2030,Wind_onshore,upper,t4499,0.0681
DE_data,2030,Wind_onshore,upper,t4500,0.0726
DE_data,2030,Wind_onshore,upper,t4501,0.0858
DE_data,2030,Wind_onshore,upper,t4502,0.101
DE_data,2030,Wind_onshore,upper,t4503,0.1115
DE_data,2030,Wind_onshore,upper,t4504,0.1234
DE_data,2030,Wind_onshore,upper,t4505,0.1335
DE_data,2030,Wind_onshore,upper,t4506,0.1511
DE_data,2030,Wind_onshore,upper,t4507,0.1678
DE_data,2030,Wind_onshore,upper,t4508,0.217
DE_data,2030,Wind_onshore,upper,t4509,0.2739
DE_data,2030,Wind_onshore,upper,t4510,0.295
DE_data,2030,Wind_onshore,upper,t4511,0.3174
DE_data,2030,Wind_onshore,upper,t4512,0.3137
DE_data,2030,Wind_onshore,upper,t4513,0.3373
DE_data,2030,Wind_onshore,upper,t4514,0.36
DE_data,2030,Wind_onshore,upper,t4515,0.3811
DE_data,2030,Wind_onshore,upper,t4516,0.3878
DE_data,2030,Wind_onshore,upper,t4517,0.3865
DE_data,2030,Wind_onshore,upper,t4518,0.3919
DE_data,2030,Wind_onshore,upper,t4519,0.3889
DE_data,2030,Wind_onshore,upper,t4520,0.4098
DE_data,2030,Wind_onshore,upper,t4521,0.4818
DE_data,2030,Wind_onshore,upper,t4522,0.5547
DE_data,2030,Wind_onshore,upper,t4523,0.6024
DE_data,2030,Wind_onshore,upper,t4524,0.6336
DE_data,2030,Wind_onshore,upper,t4525,0.653
DE_data,2030,Wind_onshore,upper,t4526,0.6761
DE_data,2030,Wind_onshore,upper,t4527,0.6774
DE_data,2030,Wind_onshore,upper,t4528,0.693
DE_data,2030,Wind_onshore,upper,t4529,0.6889
DE_data,2030,Wind_onshore,upper,t4530,0.6856
DE_data,2030,Wind_onshore,upper,t4531,0.6595
DE_data,2030,Wind_onshore,upper,t4532,0.6037
DE_data,2030,Wind_onshore,upper,t4533,0.5384
DE_data,2030,Wind_onshore,upper,t4534,0.4966
DE_data,2030,Wind_onshore,upper,t4535,0.469
DE_data,2030,Wind_onshore,upper,t4536,0.4652
DE_data,2030,Wind_onshore,upper,t4537,0.4638
DE_data,2030,Wind_onshore,upper,t4538,0.4582
DE_data,2030,Wind_onshore,upper,t4539,0.4558
DE_data,2030,Wind_onshore,upper,t4540,0.4511
DE_data,2030,Wind_onshore,upper,t4541,0.4466
DE_data,2030,Wind_onshore,upper,t4542,0.4503
DE_data,2030,Wind_onshore,upper,t4543,0.4625
DE_data,2030,Wind_onshore,upper,t4544,0.4876
DE_data,2030,Wind_onshore,upper,t4545,0.5365
DE_data,2030,Wind_onshore,upper,t4546,0.5727
DE_data,2030,Wind_onshore,upper,t4547,0.607
DE_data,2030,Wind_onshore,upper,t4548,0.6085
DE_data,2030,Wind_onshore,upper,t4549,0.6213
